119,5900,49040,40882,19850,49040,40882,19850,49276,40671,19944,12772,52071,39046,3321,30674,49825,7819,27186,63521,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,5950,48798,41093,19759,48798,41093,19759,49040,40882,19850,13028,52040,39061,3546,30230,50023,8150,26680,63695,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,6000,48551,41303,19671,48550,41303,19671,48798,41093,19759,13291,52009,39075,3778,29786,50217,8487,26175,63861,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,6050,48298,41514,19586,48298,41514,19586,48550,41303,19671,13559,51979,39088,4017,29341,50405,8831,25672,64020,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,6100,48040,41723,19504,48040,41723,19504,48298,41514,19586,13833,51948,39101,4262,28896,50589,9180,25170,64171,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,6150,47777,41933,19426,47777,41933,19426,48040,41723,19504,14112,51918,39113,4515,28452,50768,9535,24671,64314,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,6200,47508,42141,19350,47508,42141,19350,47777,41933,19426,14398,51888,39125,4773,28008,50942,9896,24173,64449,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,6250,47235,42350,19278,47235,42350,19278,47508,42141,19350,14688,51857,39137,5039,27564,51111,10263,23678,64577,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6300,46956,42557,19209,46956,42557,19209,47235,42350,19278,14984,51827,39148,5311,27119,51275,10635,23185,64696,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,6350,46673,42764,19143,46673,42764,19143,46956,42557,19209,15286,51797,39158,5590,26676,51433,11013,22694,64808,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,6400,46385,42970,19080,46385,42970,19080,46673,42764,19143,15592,51767,39168,5874,26233,51587,11396,22205,64912,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,6450,46091,43175,19021,46091,43175,19021,46385,42970,19080,15904,51737,39178,6166,25791,51735,11785,21719,65008,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,6500,45794,43380,18964,45794,43380,18965,46091,43175,19021,16221,51708,39187,6463,25349,51878,12179,21236,65096,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,6550,45491,43584,18912,45491,43584,18912,45794,43380,18965,16543,51678,39195,6767,24908,52016,12577,20756,65176,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,6600,45184,43786,18862,45184,43786,18862,45491,43584,18912,16870,51648,39203,7077,24468,52148,12981,20278,65248,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,6650,44872,43988,18816,44872,43988,18816,45184,43786,18862,17202,51619,39211,7392,24029,52275,13390,19804,65312,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,6700,44556,44189,18773,44556,44189,18773,44872,43988,18816,17539,51590,39218,7714,23592,52397,13804,19333,65368,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,6750,44236,44389,18733,44236,44389,18733,44556,44189,18773,17880,51561,39224,8042,23156,52513,14222,18865,65416,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,6800,43911,44587,18696,43911,44587,18696,44236,44389,18733,18226,51532,39230,8375,22721,52624,14645,18401,65456,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,6850,43582,44784,18663,43582,44784,18663,43911,44587,18696,18577,51503,39235,8714,22288,52729,15072,17940,65488,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,6900,43249,44981,18634,43249,44981,18634,43582,44784,18663,18932,51475,39240,9059,21856,52829,15504,17483,65511,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,6950,42912,45175,18607,42912,45175,18607,43249,44981,18634,19291,51446,39245,9409,21426,52923,15940,17029,65527,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,7000,42571,45369,18584,42571,45369,18584,42912,45175,18607,19655,51418,39249,9765,20999,53012,16380,16580,65535,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,7050,42226,45561,18565,42226,45561,18565,42571,45369,18584,20023,51390,39252,10126,20573,53095,16824,16134,65534,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,7100,41877,45752,18548,41877,45752,18548,42226,45561,18565,20395,51362,39255,10493,20149,53173,17273,15693,65525,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,7150,41525,45941,18535,41525,45941,18535,41877,45752,18548,20771,51335,39257,10864,19727,53245,17725,15256,65509,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,7200,41169,46129,18526,41169,46129,18526,41525,45941,18535,21151,51307,39259,11241,19308,53311,18181,14823,65484,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7250,40809,46315,18520,40809,46315,18520,41169,46129,18526,21534,51280,39260,11623,18890,53372,18640,14394,65451,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,7300,40446,46500,18517,40446,46500,18517,40809,46315,18520,21922,51253,39261,12010,18476,53427,19103,13970,65410,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,7350,40080,46683,18517,40080,46683,18517,40446,46500,18517,22313,51227,39261,12401,18064,53477,19570,13551,65361,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,7400,39710,46864,18521,39710,46864,18521,40080,46683,18517,22708,51200,39260,12798,17654,53521,20039,13136,65304,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,7450,39337,47044,18529,39337,47044,18529,39710,46864,18521,23106,51174,39260,13198,17248,53559,20512,12727,65239,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,7500,38962,47222,18539,38962,47221,18539,39337,47044,18529,23507,51148,39258,13604,16844,53592,20988,12322,65166,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,7550,38583,47397,18553,38583,47397,18553,38962,47222,18539,23912,51122,39256,14014,16444,53618,21467,11922,65085,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,7600,38201,47572,18571,38201,47572,18571,38583,47397,18553,24320,51097,39254,14428,16046,53639,21949,11528,64996,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,7650,37817,47744,18592,37816,47744,18592,38201,47572,18571,24731,51072,39251,14846,15652,53655,22433,11138,64899,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,7700,37429,47914,18616,37429,47914,18616,37817,47744,18592,25144,51047,39247,15269,15260,53665,22920,10754,64795,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,7750,37039,48082,18643,37039,48082,18643,37429,47914,18616,25561,51023,39243,15695,14873,53668,23409,10376,64682,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,7800,36647,48248,18674,36647,48248,18674,37039,48082,18643,25981,50998,39239,16126,14489,53667,23901,10003,64561,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,7850,36252,48413,18708,36252,48413,18708,36647,48248,18674,26403,50974,39234,16560,14108,53659,24395,9635,64433,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,7900,35855,48575,18746,35855,48575,18746,36252,48413,18708,26827,50951,39228,16998,13731,53646,24891,9273,64296,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,7950,35456,48734,18787,35456,48734,18787,35855,48575,18746,27254,50927,39222,17439,13358,53627,25389,8918,64152,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,8000,35055,48892,18831,35055,48892,18831,35456,48734,18787,27684,50904,39216,17884,12988,53602,25889,8567,64000,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,8050,34651,49048,18878,34651,49048,18878,35055,48892,18831,28115,50882,39208,18332,12623,53572,26391,8223,63841,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,8100,34246,49201,18929,34246,49201,18929,34651,49048,18878,28549,50859,39201,18784,12261,53536,26894,7885,63673,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,8150,33839,49352,18983,33839,49351,18983,34246,49201,18929,28984,50837,39193,19239,11904,53494,27399,7554,63499,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,8200,33430,49500,19040,33430,49500,19040,33839,49351,18983,29422,50815,39184,19697,11551,53447,27905,7228,63316,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,8250,33020,49646,19101,33020,49646,19101,33430,49500,19040,29861,50794,39175,20157,11202,53394,28412,6909,63126,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,8300,32608,49790,19165,32608,49790,19165,33020,49646,19101,30303,50773,39165,20621,10858,53335,28920,6596,62929,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,8350,32194,49931,19232,32194,49931,19232,32608,49790,19165,30745,50752,39155,21087,10518,53271,29430,6289,62724,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,8400,31780,50070,19302,31780,50070,19302,32194,49931,19232,31189,50732,39144,21556,10182,53201,29940,5989,62512,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,8450,31364,50206,19375,31364,50206,19375,31780,50070,19302,31635,50712,39133,22027,9852,53125,30451,5696,62292,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,8500,30947,50340,19452,30947,50339,19452,31364,50206,19375,32081,50693,39122,22501,9526,53044,30962,5409,62065,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,8550,30529,50471,19532,30529,50471,19532,30947,50340,19452,32529,50673,39110,22976,9204,52958,31474,5129,61831,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,8600,30110,50599,19614,30110,50599,19614,30529,50471,19532,32978,50655,39097,23454,8888,52865,31987,4856,61590,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,8650,29690,50725,19700,29690,50725,19700,30110,50599,19614,33428,50636,39084,23934,8577,52768,32499,4590,61341,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,8700,29270,50848,19789,29270,50848,19789,29690,50725,19700,33879,50618,39070,24416,8270,52664,33012,4331,61086,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,8750,28849,50968,19881,28849,50968,19881,29270,50848,19789,34330,50600,39056,24900,7969,52556,33525,4078,60823,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,8800,28427,51086,19976,28427,51086,19976,28849,50968,19881,34782,50583,39042,25385,7673,52441,34037,3833,60554,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,8850,28005,51201,20075,28005,51201,20075,28427,51086,19976,35234,50566,39027,25871,7382,52322,34549,3595,60278,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,8900,27583,51313,20176,27583,51313,20176,28005,51201,20075,35687,50550,39011,26359,7096,52197,35061,3364,59995,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,8950,27161,51422,20280,27161,51422,20280,27583,51313,20176,36140,50534,38995,26849,6816,52067,35572,3141,59705,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,9000,26739,51528,20387,26739,51528,20387,27161,51422,20280,36593,50518,38979,27339,6542,51931,36083,2925,59408,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,9050,26317,51631,20497,26316,51631,20497,26739,51528,20387,37046,50503,38962,27831,6273,51790,36593,2716,59106,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,9100,25894,51732,20610,25894,51732,20610,26316,51631,20497,37499,50488,38945,28323,6009,51644,37102,2514,58796,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,9150,25472,51830,20725,25472,51830,20725,25894,51732,20610,37952,50474,38927,28817,5751,51492,37610,2320,58480,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,9200,25051,51924,20844,25051,51924,20844,25472,51830,20725,38405,50460,38909,29311,5499,51336,38116,2134,58158,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,9250,24630,52016,20965,24630,52016,20965,25051,51924,20844,38857,50446,38890,29805,5252,51174,38622,1955,57829,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,9300,24209,52104,21089,24209,52104,21089,24630,52016,20965,39309,50433,38871,30300,5012,51007,39125,1784,57495,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,9350,23789,52190,21216,23789,52190,21216,24209,52104,21089,39760,50421,38852,30795,4777,50835,39628,1620,57154,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,9400,23370,52273,21346,23370,52272,21346,23789,52190,21216,40210,50409,38832,31290,4549,50659,40128,1464,56807,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,9450,22952,52352,21478,22952,52352,21478,23370,52272,21346,40660,50397,38812,31786,4326,50477,40627,1315,56454,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,9500,22535,52428,21613,22535,52428,21613,22952,52352,21478,41108,50386,38791,32281,4109,50290,41124,1175,56096,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,9550,22119,52502,21750,22119,52502,21750,22535,52428,21613,41556,50375,38770,32776,3899,50098,41619,1042,55732,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,9600,21704,52572,21890,21704,52572,21890,22119,52502,21750,42002,50364,38748,33271,3695,49901,42112,917,55362,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,9650,21290,52639,22033,21290,52639,22033,21704,52572,21890,42447,50354,38726,33765,3497,49700,42603,800,54986,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,9700,20878,52703,22178,20878,52702,22178,21290,52639,22033,42891,50345,38704,34259,3305,49494,43091,691,54605,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,9750,20467,52763,22326,20467,52763,22326,20878,52703,22178,43333,50336,38681,34752,3120,49283,43577,590,54219,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,9800,20058,52821,22476,20058,52821,22476,20467,52763,22326,43773,50327,38658,35245,2941,49068,44060,497,53827,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,9850,19651,52875,22628,19651,52875,22628,20058,52821,22476,44212,50319,38635,35737,2768,48848,44540,411,53430,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,9900,19245,52926,22783,19245,52926,22783,19651,52875,22628,44649,50312,38611,36228,2602,48623,45018,334,53028,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,9950,18841,52974,22940,18841,52974,22940,19245,52926,22783,45084,50304,38587,36717,2442,48394,45492,265,52621,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,10000,18439,53018,23100,18439,53018,23100,18841,52974,22940,45516,50298,38562,37206,2289,48161,45964,203,52209,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,10050,18040,53060,23261,18040,53059,23261,18439,53018,23100,45947,50291,38537,37693,2143,47923,46432,150,51792,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,10100,17642,53098,23425,17642,53098,23425,18040,53060,23261,46375,50286,38512,38178,2003,47681,46897,105,51371,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,10150,17247,53132,23591,17247,53132,23591,17642,53098,23425,46801,50280,38486,38662,1870,47435,47358,67,50945,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,10200,16854,53164,23759,16854,53164,23759,17247,53132,23591,47225,50276,38460,39144,1743,47185,47816,38,50514,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,10250,16463,53192,23930,16463,53192,23930,16854,53164,23759,47645,50271,38434,39624,1624,46930,48270,17,50079,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,10300,16075,53217,24102,16075,53217,24102,16463,53192,23930,48063,50267,38408,40102,1511,46672,48721,4,49640,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,10350,15690,53238,24276,15690,53238,24276,16075,53217,24102,48479,50264,38381,40578,1404,46409,49167,0,49197,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,10400,15308,53257,24452,15308,53257,24452,15690,53238,24276,48891,50261,38354,41052,1305,46142,49610,3,48749,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,10450,14928,53272,24631,14928,53272,24631,15308,53257,24452,49300,50259,38326,41523,1212,45872,50048,14,48298,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,10500,14551,53283,24811,14551,53283,24811,14928,53272,24631,49707,50257,38298,41992,1126,45598,50482,33,47843,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,10550,14178,53291,24993,14178,53291,24993,14551,53283,24811,50110,50255,38270,42459,1047,45320,50912,61,47384,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,10600,13807,53296,25176,13807,53296,25176,14178,53291,24993,50509,50254,38242,42922,975,45038,51337,96,46922,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,10650,13440,53298,25362,13440,53298,25362,13807,53296,25176,50905,50254,38213,43383,910,44753,51758,140,46456,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,10700,13076,53296,25549,13076,53296,25549,13440,53298,25362,51298,50254,38184,43841,852,44464,52174,192,45986,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,10750,12715,53291,25737,12715,53291,25737,13076,53296,25549,51687,50254,38155,44297,801,44172,52585,251,45514,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,10800,12358,53283,25928,12358,53283,25928,12715,53291,25737,52073,50255,38126,44748,756,43877,52992,319,45038,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,10850,12005,53272,26119,12005,53271,26119,12358,53283,25928,52454,50257,38096,45197,719,43578,53393,395,44559,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,10900,11655,53257,26313,11655,53257,26313,12005,53271,26119,52832,50259,38066,45642,688,43276,53790,478,44077,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,10950,11309,53238,26508,11309,53238,26508,11655,53257,26313,53206,50261,38036,46084,665,42971,54181,570,43593,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,11000,10967,53217,26704,10967,53217,26704,11309,53238,26508,53575,50264,38006,46522,648,42663,54567,669,43106,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,11050,10628,53192,26901,10628,53192,26901,10967,53217,26704,53941,50267,37975,46957,639,42351,54948,777,42616,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,11100,10294,53164,27100,10294,53164,27100,10628,53192,26901,54302,50271,37944,47387,636,42037,55323,892,42124,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,11150,9964,53132,27300,9964,53132,27301,10294,53164,27100,54659,50276,37913,47814,641,41720,55693,1016,41630,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,11200,9638,53097,27502,9638,53097,27502,9964,53132,27301,55011,50280,37882,48237,652,41400,56057,1147,41133,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,11250,9316,53059,27704,9316,53059,27704,9638,53097,27502,55359,50286,37851,48655,671,41078,56415,1286,40634,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,11300,8998,53018,27908,8998,53018,27908,9316,53059,27704,55702,50291,37819,49070,696,40753,56768,1432,40134,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,11350,8685,52973,28113,8685,52973,28113,8998,53018,27908,56041,50298,37788,49480,729,40425,57115,1587,39631,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,11400,8377,52926,28318,8377,52926,28318,8685,52973,28113,56374,50304,37756,49886,768,40095,57455,1749,39127,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,11450,8073,52875,28525,8073,52875,28525,8377,52926,28318,56703,50311,37724,50287,815,39763,57790,1919,38622,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,11500,7773,52820,28733,7773,52820,28733,8073,52875,28525,57027,50319,37692,50683,868,39428,58119,2096,38114,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,11550,7479,52763,28941,7479,52763,28941,7773,52820,28733,57346,50327,37660,51075,928,39091,58441,2281,37606,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,11600,7189,52702,29150,7189,52702,29150,7479,52763,28941,57660,50336,37627,51462,995,38752,58757,2473,37096,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,11650,6904,52638,29360,6904,52638,29360,7189,52702,29150,57969,50345,37595,51844,1069,38411,59067,2673,36586,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,11700,6624,52571,29571,6624,52571,29571,6904,52638,29360,58272,50354,37562,52221,1150,38068,59370,2881,36074,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,11750,6349,52501,29782,6349,52501,29782,6624,52571,29571,58570,50364,37529,52593,1238,37723,59666,3095,35561,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
