119,5900,27316,38689,25279,27316,38689,25279,27280,38621,25781,20063,47266,39939,3014,59532,35747,10792,54476,43167,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,5950,27351,38759,24779,27351,38759,24779,27316,38689,25279,20024,47143,40437,2802,59232,36259,10709,54088,43653,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,6000,27384,38829,24281,27384,38830,24281,27351,38759,24779,19987,47017,40934,2597,58925,36770,10632,53694,44138,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,6050,27415,38901,23785,27415,38901,23785,27384,38830,24281,19952,46890,41428,2400,58611,37280,10563,53296,44619,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,6100,27444,38974,23292,27444,38974,23291,27415,38901,23785,19919,46761,41920,2210,58292,37789,10500,52892,45097,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,6150,27471,39048,22800,27471,39048,22800,27444,38974,23292,19889,46630,42410,2028,57966,38297,10444,52483,45573,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,6200,27497,39123,22311,27497,39123,22311,27471,39048,22800,19860,46497,42898,1854,57634,38804,10394,52070,46045,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,6250,27520,39199,21825,27520,39199,21825,27497,39123,22311,19833,46362,43383,1687,57296,39309,10352,51651,46514,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6300,27542,39276,21341,27542,39276,21341,27520,39199,21825,19808,46225,43865,1528,56951,39812,10316,51228,46979,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,6350,27561,39354,20860,27561,39354,20860,27542,39276,21341,19786,46086,44345,1376,56601,40314,10287,50801,47441,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,6400,27579,39434,20382,27579,39434,20382,27561,39354,20860,19765,45946,44822,1232,56245,40814,10264,50369,47900,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,6450,27595,39514,19907,27595,39514,19907,27579,39434,20382,19747,45804,45296,1096,55883,41312,10249,49933,48354,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,6500,27609,39595,19436,27609,39595,19436,27595,39514,19907,19731,45660,45767,968,55516,41807,10240,49492,48805,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,6550,27621,39677,18967,27621,39677,18967,27609,39595,19436,19717,45514,46234,848,55142,42301,10238,49047,49252,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,6600,27631,39759,18502,27631,39759,18502,27621,39677,18967,19705,45367,46698,736,54764,42792,10243,48599,49695,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,6650,27639,39843,18041,27639,39843,18041,27631,39759,18502,19695,45219,47159,631,54379,43280,10255,48146,50134,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,6700,27645,39928,17583,27645,39928,17583,27639,39843,18041,19687,45068,47616,534,53990,43766,10274,47690,50568,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,6750,27649,40013,17129,27649,40013,17129,27645,39928,17583,19681,44916,48070,446,53595,44250,10299,47230,50998,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,6800,27652,40100,16679,27651,40100,16679,27649,40013,17129,19678,44763,48519,365,53195,44730,10331,46766,51423,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,6850,27652,40187,16232,27652,40187,16232,27651,40100,16679,19676,44608,48965,292,52790,45208,10370,46299,51844,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,6900,27650,40275,15790,27650,40275,15790,27652,40187,16232,19677,44452,49407,227,52380,45682,10416,45828,52260,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,6950,27647,40363,15352,27647,40363,15352,27650,40275,15790,19680,44294,49845,171,51965,46153,10469,45355,52672,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,7000,27641,40453,14918,27641,40453,14918,27647,40363,15352,19685,44135,50278,122,51546,46621,10528,44878,53078,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,7050,27634,40543,14489,27634,40543,14489,27641,40453,14918,19692,43975,50707,81,51122,47086,10594,44398,53480,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,7100,27624,40633,14064,27624,40634,14064,27634,40543,14489,19701,43813,51132,49,50693,47547,10667,43916,53876,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,7150,27613,40725,13644,27613,40725,13644,27624,40634,14064,19712,43651,51552,24,50260,48004,10746,43430,54267,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,7200,27600,40817,13228,27600,40817,13228,27613,40725,13644,19726,43487,51968,8,49823,48458,10832,42942,54653,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7250,27585,40910,12817,27585,40910,12817,27600,40817,13228,19741,43322,52378,0,49381,48908,10925,42452,55033,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,7300,27567,41003,12412,27567,41003,12412,27585,40910,12817,19759,43156,52784,0,48936,49353,11024,41959,55408,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,7350,27548,41097,12011,27548,41097,12011,27567,41003,12412,19778,42988,53185,7,48486,49795,11131,41464,55777,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,7400,27528,41192,11615,27528,41192,11615,27548,41097,12011,19800,42820,53581,23,48033,50232,11243,40966,56141,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,7450,27505,41287,11225,27505,41287,11225,27528,41192,11615,19824,42651,53972,48,47575,50666,11362,40467,56499,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,7500,27480,41382,10840,27480,41382,10840,27505,41287,11225,19850,42481,54358,80,47114,51094,11488,39966,56851,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,7550,27453,41478,10460,27453,41478,10460,27480,41382,10840,19878,42310,54738,120,46650,51519,11620,39463,57197,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,7600,27425,41575,10086,27425,41575,10086,27453,41478,10460,19908,42138,55113,168,46182,51938,11759,38958,57537,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,7650,27394,41672,9717,27394,41672,9717,27425,41575,10086,19941,41965,55482,225,45711,52353,11904,38452,57871,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,7700,27362,41769,9354,27362,41769,9354,27394,41672,9717,19975,41791,55846,289,45237,52763,12056,37944,58199,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,7750,27328,41867,8997,27328,41867,8997,27362,41769,9354,20011,41617,56203,361,44759,53168,12214,37435,58520,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,7800,27292,41965,8645,27292,41965,8645,27328,41867,8997,20050,41442,56556,441,44279,53568,12378,36925,58835,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,7850,27254,42064,8300,27254,42064,8300,27292,41965,8645,20090,41267,56902,530,43795,53963,12549,36414,59144,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,7900,27214,42162,7961,27214,42162,7961,27254,42064,8300,20132,41091,57242,626,43309,54353,12725,35903,59446,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,7950,27173,42261,7628,27173,42261,7628,27214,42162,7961,20177,40914,57576,730,42821,54737,12908,35390,59741,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,8000,27129,42361,7301,27129,42361,7301,27173,42261,7628,20223,40737,57905,842,42330,55116,13097,34877,60030,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,8050,27084,42460,6980,27084,42460,6980,27129,42361,7301,20272,40559,58227,962,41837,55489,13293,34363,60313,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,8100,27037,42560,6665,27037,42560,6665,27084,42460,6980,20322,40381,58542,1090,41341,55857,13494,33848,60588,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,8150,26988,42660,6357,26988,42660,6357,27037,42560,6665,20374,40202,58852,1226,40843,56219,13701,33334,60856,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,8200,26938,42760,6056,26938,42760,6056,26988,42660,6357,20429,40024,59154,1369,40344,56576,13914,32819,61118,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,8250,26885,42861,5761,26885,42861,5761,26938,42760,6056,20485,39844,59451,1520,39842,56926,14134,32305,61373,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,8300,26831,42961,5473,26831,42961,5473,26885,42861,5761,20543,39665,59740,1679,39339,57271,14359,31790,61620,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,8350,26775,43062,5192,26775,43062,5192,26831,42961,5473,20603,39485,60024,1846,38834,57609,14589,31276,61860,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,8400,26718,43162,4917,26718,43162,4917,26775,43062,5192,20665,39306,60300,2020,38328,57941,14826,30762,62094,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,8450,26658,43263,4649,26658,43263,4649,26718,43162,4917,20729,39126,60569,2202,37820,58267,15068,30249,62320,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,8500,26597,43364,4388,26597,43364,4388,26658,43263,4649,20795,38946,60832,2391,37311,58587,15316,29736,62538,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,8550,26535,43465,4135,26535,43465,4135,26597,43364,4388,20862,38766,61088,2588,36801,58901,15569,29224,62750,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,8600,26471,43565,3888,26470,43565,3888,26535,43465,4135,20932,38586,61337,2792,36290,59208,15828,28713,62954,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,8650,26405,43666,3648,26405,43666,3648,26471,43565,3888,21003,38406,61579,3004,35778,59508,16093,28203,63150,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,8700,26337,43766,3416,26337,43766,3416,26405,43666,3648,21076,38226,61813,3223,35265,59802,16362,27694,63339,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,8750,26268,43867,3190,26268,43867,3190,26337,43766,3416,21151,38047,62041,3449,34752,60089,16637,27186,63521,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,8800,26197,43967,2973,26197,43967,2973,26268,43867,3190,21227,37867,62261,3683,34238,60370,16917,26680,63694,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,8850,26125,44067,2762,26125,44067,2762,26197,43967,2973,21305,37688,62474,3924,33725,60643,17203,26175,63861,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,8900,26051,44167,2559,26051,44167,2559,26125,44067,2762,21385,37509,62679,4171,33210,60910,17493,25672,64019,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,8950,25975,44267,2363,25975,44267,2363,26051,44167,2559,21467,37330,62878,4426,32696,61170,17789,25170,64170,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,9000,25898,44367,2175,25898,44367,2175,25975,44267,2363,21551,37152,63068,4688,32182,61423,18089,24671,64313,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,9050,25819,44466,1994,25819,44466,1994,25898,44367,2175,21636,36974,63252,4957,31668,61669,18395,24173,64449,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,9100,25739,44565,1821,25739,44565,1821,25819,44466,1994,21722,36797,63428,5233,31154,61907,18705,23678,64576,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,9150,25658,44664,1656,25658,44664,1656,25739,44565,1821,21811,36620,63596,5515,30640,62139,19020,23185,64696,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,9200,25575,44762,1498,25575,44762,1498,25658,44664,1656,21900,36443,63757,5805,30127,62363,19339,22694,64808,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,9250,25491,44860,1348,25491,44860,1348,25575,44762,1498,21992,36268,63910,6101,29615,62580,19663,22205,64911,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,9300,25405,44958,1206,25405,44958,1206,25491,44860,1348,22085,36092,64055,6403,29103,62789,19992,21719,65007,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,9350,25318,45055,1071,25318,45055,1071,25405,44958,1206,22179,35918,64192,6712,28592,62992,20325,21236,65095,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,9400,25229,45152,945,25229,45152,945,25318,45055,1071,22275,35744,64322,7028,28082,63186,20662,20756,65175,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,9450,25139,45249,826,25139,45249,826,25229,45152,945,22373,35571,64444,7349,27573,63373,21004,20278,65247,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,9500,25048,45344,715,25048,45345,715,25139,45249,826,22472,35399,64559,7677,27065,63553,21349,19804,65312,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,9550,24955,45440,612,24955,45440,612,25048,45345,715,22572,35228,64665,8011,26559,63725,21699,19333,65368,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,9600,24862,45535,517,24862,45535,517,24955,45440,612,22674,35057,64763,8351,26054,63889,22053,18865,65415,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,9650,24767,45629,430,24767,45629,430,24862,45535,517,22777,34888,64854,8698,25551,64046,22410,18401,65455,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,9700,24670,45723,350,24670,45723,350,24767,45629,430,22882,34719,64937,9050,25050,64195,22772,17940,65487,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,9750,24573,45817,279,24573,45817,279,24670,45723,350,22988,34552,65012,9408,24550,64336,23137,17483,65511,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,9800,24474,45909,216,24474,45909,216,24573,45817,279,23095,34385,65078,9772,24053,64469,23506,17029,65526,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,9850,24374,46001,161,24374,46001,161,24474,45909,216,23203,34220,65137,10141,23558,64595,23878,16580,65534,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,9900,24273,46093,114,24273,46093,114,24374,46001,161,23313,34056,65188,10516,23065,64712,24254,16134,65534,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,9950,24171,46184,75,24171,46184,75,24273,46093,114,23424,33893,65231,10897,22575,64822,24633,15693,65525,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,10000,24068,46274,44,24068,46274,44,24171,46184,75,23536,33731,65266,11283,22087,64924,25015,15256,65508,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,10050,23964,46363,21,23964,46363,21,24068,46274,44,23649,33571,65293,11674,21602,65018,25401,14823,65483,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,10100,23859,46452,6,23859,46452,6,23964,46363,21,23764,33412,65311,12071,21119,65104,25789,14394,65451,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,10150,23752,46539,0,23752,46539,0,23859,46452,6,23879,33254,65322,12472,20639,65182,26181,13970,65410,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,10200,23645,46626,1,23645,46626,1,23752,46539,0,23996,33097,65325,12879,20163,65252,26575,13551,65361,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,10250,23537,46713,10,23537,46713,10,23645,46626,1,24114,32942,65320,13290,19689,65314,26973,13136,65304,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,10300,23428,46798,28,23428,46798,28,23537,46713,10,24233,32789,65306,13707,19219,65368,27373,12727,65239,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,10350,23318,46883,53,23318,46883,53,23428,46798,28,24352,32637,65285,14128,18752,65414,27775,12322,65166,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,10400,23207,46966,87,23207,46966,87,23318,46883,53,24473,32486,65255,14553,18288,65452,28180,11922,65085,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,10450,23095,47049,129,23095,47049,129,23207,46966,87,24595,32337,65218,14984,17828,65482,28588,11528,64996,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,10500,22983,47131,179,22983,47131,179,23095,47049,129,24717,32190,65173,15418,17372,65504,28997,11138,64899,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,10550,22869,47212,237,22869,47212,237,22983,47131,179,24841,32044,65119,15857,16919,65517,29409,10754,64794,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,10600,22755,47292,302,22755,47292,302,22869,47212,237,24965,31900,65058,16300,16471,65523,29823,10376,64681,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,10650,22641,47371,376,22641,47371,376,22755,47292,302,25090,31758,64988,16747,16026,65520,30239,10003,64561,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,10700,22525,47449,458,22525,47449,458,22641,47371,376,25216,31617,64911,17198,15586,65510,30657,9635,64432,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,10750,22409,47526,548,22409,47526,548,22525,47449,458,25342,31479,64826,17652,15150,65491,31076,9273,64296,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,10800,22292,47602,646,22292,47602,646,22409,47526,548,25470,31342,64733,18111,14718,65464,31497,8918,64152,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,10850,22174,47677,751,22174,47677,751,22292,47602,646,25598,31207,64632,18573,14290,65429,31920,8567,64000,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,10900,22056,47751,865,22056,47751,865,22174,47677,751,25726,31073,64523,19038,13868,65387,32344,8223,63840,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,10950,21938,47824,987,21938,47824,987,22056,47751,865,25856,30942,64406,19507,13449,65336,32770,7885,63673,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,11000,21819,47896,1116,21819,47896,1116,21938,47824,987,25986,30813,64282,19980,13036,65277,33197,7554,63498,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,11050,21699,47967,1253,21699,47967,1253,21819,47896,1116,26116,30686,64149,20455,12628,65210,33625,7228,63316,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,11100,21579,48036,1398,21579,48036,1398,21699,47967,1253,26247,30560,64009,20934,12224,65135,34054,6909,63126,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,11150,21458,48104,1551,21458,48104,1551,21579,48036,1398,26379,30437,63862,21415,11825,65052,34484,6596,62928,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,11200,21337,48172,1711,21337,48172,1711,21458,48104,1551,26511,30316,63706,21899,11432,64961,34915,6289,62723,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,11250,21216,48238,1879,21216,48238,1879,21337,48172,1711,26643,30197,63543,22386,11044,64862,35346,5989,62511,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,11300,21094,48302,2055,21094,48302,2055,21216,48238,1879,26776,30080,63373,22875,10661,64755,35778,5696,62292,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,11350,20972,48366,2238,20972,48366,2238,21094,48302,2055,26909,29965,63194,23367,10284,64641,36211,5409,62065,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,11400,20850,48428,2429,20850,48428,2429,20972,48366,2238,27043,29853,63009,23861,9913,64518,36644,5129,61831,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,11450,20727,48489,2627,20727,48489,2627,20850,48428,2429,27177,29742,62815,24358,9546,64388,37077,4856,61589,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,11500,20604,48549,2833,20604,48549,2833,20727,48489,2627,27311,29634,62615,24856,9186,64250,37511,4590,61341,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,11550,20481,48608,3046,20481,48608,3046,20604,48549,2833,27445,29528,62407,25356,8832,64104,37944,4331,61085,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,11600,20358,48665,3266,20358,48665,3266,20481,48608,3046,27580,29425,62192,25858,8483,63950,38378,4078,60823,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,11650,20235,48721,3494,20235,48721,3494,20358,48665,3266,27715,29324,61969,26362,8141,63788,38811,3833,60553,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,11700,20111,48776,3729,20111,48776,3729,20235,48721,3494,27850,29225,61740,26868,7804,63619,39244,3595,60277,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,11750,19988,48829,3971,19988,48829,3971,20111,48776,3729,27985,29128,61503,27375,7474,63443,39677,3364,59994,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
