120,5950,63667,29178,6357,63667,29178,6357,63805,28667,6665,27697,36635,58511,1348,42142,51545,4110,34847,55525,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,6000,63525,29690,6056,63525,29690,6056,63667,29178,6357,27731,36123,58814,1491,41668,51870,4363,34388,55763,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,6050,63378,30203,5761,63378,30203,5761,63525,29690,6056,27766,35611,59109,1642,41193,52189,4623,33929,55996,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,6100,63226,30716,5473,63226,30716,5473,63378,30203,5761,27802,35098,59398,1800,40716,52503,4890,33469,56222,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,6150,63069,31230,5192,63069,31230,5192,63226,30716,5473,27840,34584,59681,1966,40238,52811,5164,33010,56441,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,6200,62907,31745,4917,62907,31745,4917,63069,31230,5192,27878,34070,59957,2140,39758,53114,5445,32552,56654,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,6250,62740,32259,4649,62740,32259,4649,62907,31745,4917,27918,33556,60226,2321,39277,53411,5732,32094,56860,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6300,62568,32774,4388,62568,32774,4388,62740,32259,4649,27958,33041,60488,2510,38795,53703,6027,31636,57059,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,6350,62392,33289,4135,62392,33289,4135,62568,32774,4388,28000,32527,60743,2706,38312,53988,6327,31179,57252,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,6400,62211,33803,3888,62211,33803,3888,62392,33289,4135,28043,32012,60991,2909,37828,54268,6635,30723,57438,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,6450,62026,34318,3648,62026,34318,3648,62211,33803,3888,28088,31498,61232,3120,37343,54542,6948,30267,57618,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,6500,61836,34832,3416,61836,34832,3416,62026,34318,3648,28133,30984,61466,3339,36857,54810,7268,29813,57790,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,6550,61641,35345,3190,61641,35345,3190,61836,34832,3416,28179,30470,61693,3564,36371,55071,7595,29360,57956,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,6600,61442,35858,2973,61442,35858,2973,61641,35345,3190,28227,29956,61913,3797,35884,55327,7927,28908,58114,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,6650,61238,36370,2762,61238,36370,2762,61442,35858,2973,28275,29444,62126,4037,35397,55576,8266,28458,58266,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,6700,61030,36881,2559,61030,36881,2559,61238,36370,2762,28325,28932,62331,4284,34910,55819,8611,28008,58411,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,6750,60817,37391,2363,60817,37391,2363,61030,36881,2559,28376,28421,62529,4538,34423,56056,8962,27561,58548,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,6800,60601,37900,2175,60601,37900,2175,60817,37391,2363,28428,27911,62719,4799,33936,56287,9318,27115,58679,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,6850,60380,38407,1994,60380,38407,1994,60601,37900,2175,28480,27403,62902,5067,33449,56510,9681,26671,58802,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,6900,60155,38913,1821,60155,38913,1821,60380,38407,1994,28534,26895,63077,5342,32962,56728,10049,26229,58919,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,6950,59925,39418,1656,59925,39418,1656,60155,38913,1821,28589,26389,63245,5623,32475,56939,10423,25789,59028,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,7000,59692,39921,1498,59692,39921,1498,59925,39418,1656,28645,25885,63405,5912,31989,57143,10802,25350,59130,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,7050,59455,40422,1348,59455,40422,1348,59692,39921,1498,28702,25382,63558,6206,31503,57341,11187,24914,59225,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,7100,59213,40921,1206,59213,40921,1206,59455,40422,1348,28759,24881,63703,6508,31018,57532,11577,24481,59312,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,7150,58968,41419,1071,58968,41419,1071,59213,40921,1206,28818,24382,63840,6816,30534,57716,11972,24049,59392,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,7200,58719,41914,945,58719,41914,945,58968,41419,1071,28878,23885,63970,7130,30051,57893,12372,23621,59465,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7250,58466,42407,826,58466,42407,826,58719,41914,945,28938,23390,64092,7451,29569,58064,12778,23195,59531,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,7300,58209,42897,715,58209,42897,715,58466,42407,826,29000,22898,64206,7778,29088,58227,13188,22771,59590,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,7350,57949,43385,612,57949,43385,612,58209,42897,715,29062,22408,64312,8111,28608,58384,13603,22351,59641,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,7400,57685,43871,517,57685,43871,517,57949,43385,612,29125,21921,64410,8450,28130,58534,14023,21933,59684,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,7450,57418,44354,430,57418,44354,430,57685,43871,517,29189,21436,64501,8795,27654,58676,14447,21519,59721,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,7500,57147,44834,350,57147,44834,350,57418,44354,430,29254,20954,64583,9146,27179,58812,14876,21107,59750,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,7550,56873,45310,279,56873,45310,279,57147,44834,350,29320,20475,64658,9502,26706,58941,15310,20699,59771,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,7600,56595,45784,216,56595,45784,216,56873,45310,279,29386,19999,64724,9865,26235,59062,15748,20295,59786,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,7650,56314,46255,161,56314,46255,161,56595,45784,216,29454,19527,64783,10233,25766,59177,16190,19894,59793,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,7700,56030,46722,114,56030,46722,114,56314,46255,161,29522,19057,64834,10607,25299,59284,16636,19496,59792,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,7750,55743,47186,75,55743,47186,75,56030,46722,114,29591,18591,64876,10986,24834,59384,17086,19102,59784,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,7800,55453,47646,44,55453,47646,44,55743,47186,75,29660,18129,64911,11371,24372,59477,17539,18712,59769,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,7850,55160,48103,21,55160,48103,21,55453,47646,44,29731,17670,64938,11761,23912,59562,17997,18325,59746,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,7900,54864,48556,6,54864,48556,6,55160,48103,21,29802,17214,64957,12156,23455,59641,18458,17943,59717,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,7950,54565,49005,0,54565,49005,0,54864,48556,6,29874,16763,64968,12556,23000,59712,18923,17564,59679,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,8000,54263,49450,1,54263,49450,1,54565,49005,0,29946,16316,64970,12962,22549,59776,19391,17190,59635,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,8050,53959,49890,10,53959,49890,10,54263,49450,1,30019,15872,64965,13372,22100,59832,19863,16820,59583,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,8100,53652,50327,28,53652,50327,28,53959,49890,10,30093,15433,64952,13787,21654,59881,20338,16454,59523,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,8150,53343,50759,53,53343,50759,53,53652,50327,28,30167,14998,64930,14206,21212,59923,20815,16093,59457,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,8200,53031,51187,87,53031,51187,87,53343,50759,53,30242,14568,64901,14631,20773,59958,21296,15736,59383,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,8250,52716,51611,129,52716,51611,129,53031,51187,87,30317,14142,64864,15059,20337,59985,21780,15384,59302,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,8300,52400,52029,179,52400,52029,179,52716,51611,129,30394,13721,64818,15492,19905,60005,22266,15037,59213,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,8350,52081,52443,237,52081,52443,237,52400,52029,179,30470,13304,64765,15930,19476,60017,22755,14694,59117,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,8400,51760,52852,302,51760,52852,302,52081,52443,237,30547,12892,64704,16371,19051,60022,23246,14356,59015,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,8450,51437,53256,376,51437,53256,376,51760,52852,302,30625,12485,64635,16816,18630,60020,23740,14023,58904,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,8500,51112,53655,458,51112,53655,458,51437,53256,376,30703,12083,64557,17266,18212,60010,24236,13695,58787,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,8550,50785,54049,548,50785,54049,548,51112,53655,458,30782,11687,64472,17719,17799,59993,24734,13372,58663,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,8600,50456,54438,646,50456,54438,646,50785,54049,548,30861,11295,64380,18176,17390,59969,25234,13055,58531,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,8650,50126,54821,751,50126,54821,751,50456,54438,646,30940,10909,64279,18636,16985,59937,25735,12742,58393,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,8700,49794,55199,865,49794,55199,865,50126,54821,751,31020,10528,64170,19100,16585,59898,26239,12435,58247,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,8750,49460,55572,987,49460,55572,987,49794,55199,865,31100,10152,64054,19568,16188,59852,26744,12134,58095,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,8800,49125,55938,1116,49125,55938,1116,49460,55572,987,31181,9783,63929,20039,15797,59798,27251,11837,57935,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,8850,48788,56299,1253,48788,56299,1253,49125,55938,1116,31262,9419,63797,20512,15410,59737,27759,11547,57769,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,8900,48450,56655,1398,48450,56655,1398,48788,56299,1253,31343,9060,63658,20989,15027,59669,28268,11262,57595,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,8950,48111,57004,1551,48111,57004,1551,48450,56655,1398,31425,8708,63510,21469,14650,59593,28779,10982,57415,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,9000,47771,57347,1711,47771,57347,1711,48111,57004,1551,31507,8361,63355,21952,14277,59510,29290,10709,57228,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,9050,47429,57685,1879,47429,57685,1879,47771,57347,1711,31589,8021,63193,22437,13910,59420,29802,10441,57035,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,9100,47087,58016,2055,47087,58016,2055,47429,57685,1879,31672,7686,63022,22924,13547,59323,30315,10179,56834,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,9150,46743,58341,2238,46743,58341,2238,47087,58016,2055,31755,7358,62844,23415,13190,59218,30828,9923,56627,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,9200,46399,58659,2429,46399,58659,2429,46743,58341,2238,31837,7036,62659,23907,12837,59107,31342,9674,56414,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,9250,46054,58972,2627,46054,58972,2627,46399,58659,2429,31921,6721,62466,24402,12491,58988,31857,9430,56193,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,9300,45709,59277,2833,45709,59277,2833,46054,58972,2627,32004,6411,62266,24898,12149,58862,32371,9192,55967,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,9350,45363,59577,3046,45363,59577,3046,45709,59277,2833,32087,6109,62059,25397,11814,58729,32886,8961,55734,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,9400,45016,59869,3266,45016,59869,3266,45363,59577,3046,32171,5813,61844,25898,11483,58589,33401,8736,55494,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,9450,44669,60155,3494,44669,60155,3494,45016,59869,3266,32254,5523,61622,26400,11159,58442,33915,8517,55248,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,9500,44322,60434,3729,44322,60434,3729,44669,60155,3494,32338,5241,61393,26903,10840,58288,34429,8304,54996,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,9550,43974,60707,3971,43974,60707,3971,44322,60434,3729,32422,4965,61157,27409,10527,58127,34943,8098,54738,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,9600,43626,60972,4220,43626,60972,4220,43974,60707,3971,32506,4696,60913,27915,10220,57959,35456,7899,54474,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,9650,43279,61231,4476,43279,61231,4476,43626,60972,4220,32590,4434,60663,28423,9919,57784,35969,7706,54203,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,9700,42931,61482,4739,42931,61482,4739,43279,61231,4476,32674,4179,60405,28932,9624,57603,36481,7519,53927,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,9750,42583,61726,5009,42583,61726,5009,42931,61482,4739,32758,3931,60141,29441,9335,57414,36991,7340,53645,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,9800,42236,61964,5286,42236,61964,5286,42583,61726,5009,32841,3690,59870,29952,9052,57219,37501,7166,53356,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,9850,41889,62194,5570,41889,62194,5570,42236,61964,5286,32925,3456,59592,30463,8776,57018,38010,7000,53062,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,9900,41542,62417,5861,41542,62417,5861,41889,62194,5570,33009,3229,59308,30975,8506,56809,38517,6840,52763,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,9950,41196,62632,6158,41196,62632,6158,41542,62417,5861,33093,3010,59017,31487,8242,56594,39023,6687,52457,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,10000,40850,62840,6461,40850,62840,6461,41196,62632,6158,33176,2798,58719,31999,7985,56373,39527,6541,52146,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,10050,40505,63041,6772,40505,63041,6772,40850,62840,6461,33260,2594,58415,32512,7734,56145,40030,6402,51830,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,10100,40161,63234,7088,40161,63234,7088,40505,63041,6772,33343,2397,58104,33025,7490,55911,40531,6270,51508,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,10150,39817,63420,7411,39817,63420,7411,40161,63234,7088,33426,2207,57788,33537,7253,55670,41030,6144,51181,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,10200,39475,63598,7740,39475,63598,7740,39817,63420,7411,33509,2025,57464,34049,7022,55423,41527,6026,50849,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,10250,39133,63768,8075,39133,63768,8075,39475,63598,7740,33591,1851,57135,34562,6798,55170,42021,5914,50511,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,10300,38793,63931,8417,38793,63931,8417,39133,63768,8075,33674,1684,56800,35074,6581,54911,42514,5810,50168,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,10350,38453,64086,8764,38453,64086,8764,38793,63931,8417,33756,1525,56459,35585,6371,54645,43004,5712,49821,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,10400,38115,64234,9118,38115,64234,9118,38453,64086,8764,33838,1373,56111,36095,6168,54374,43492,5622,49468,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,10450,37778,64374,9477,37778,64374,9477,38115,64234,9118,33919,1230,55758,36605,5972,54096,43977,5539,49111,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,10500,37442,64505,9842,37442,64505,9842,37778,64374,9477,34000,1094,55399,37114,5782,53813,44459,5463,48748,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,10550,37108,64629,10213,37108,64629,10213,37442,64505,9842,34081,966,55035,37622,5600,53524,44938,5394,48382,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,10600,36776,64746,10589,36776,64746,10589,37108,64629,10213,34162,846,54665,38129,5425,53229,45415,5332,48010,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,10650,36445,64854,10970,36445,64854,10970,36776,64746,10589,34242,733,54289,38634,5257,52928,45888,5277,47634,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,10700,36116,64954,11357,36116,64954,11357,36445,64854,10970,34322,629,53909,39139,5097,52622,46358,5229,47254,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,10750,35788,65047,11750,35788,65047,11750,36116,64954,11357,34401,532,53523,39641,4944,52310,46825,5189,46870,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,10800,35463,65131,12147,35463,65131,12147,35788,65047,11750,34480,444,53131,40142,4798,51993,47288,5156,46481,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,10850,35139,65208,12550,35139,65208,12550,35463,65131,12147,34558,363,52735,40641,4659,51670,47747,5130,46088,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,10900,34818,65276,12957,34818,65276,12957,35139,65208,12550,34636,291,52333,41137,4528,51343,48203,5111,45691,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,10950,34498,65337,13370,34499,65337,13370,34818,65276,12957,34714,226,51927,41632,4404,51009,48655,5099,45291,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,11000,34181,65389,13787,34181,65389,13787,34498,65337,13370,34790,170,51516,42125,4287,50671,49104,5095,44886,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,11050,33866,65434,14209,33866,65434,14209,34181,65389,13787,34867,121,51100,42615,4178,50328,49548,5098,44478,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,11100,33554,65470,14636,33554,65470,14636,33866,65434,14209,34943,81,50680,43103,4077,49980,49988,5108,44066,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,11150,33244,65498,15067,33244,65498,15067,33554,65470,14636,35018,48,50255,43589,3983,49626,50424,5125,43651,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,11200,32936,65518,15502,32936,65518,15502,33244,65498,15067,35092,24,49826,44071,3896,49268,50855,5150,43232,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,11250,32631,65531,15942,32631,65531,15942,32936,65518,15502,35166,8,49392,44551,3817,48906,51282,5182,42811,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,11300,32329,65535,16385,32329,65535,16385,32631,65531,15942,35240,0,48954,45029,3746,48538,51704,5220,42385,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,11350,32029,65530,16833,32029,65530,16833,32329,65535,16385,35312,0,48513,45503,3682,48166,52122,5267,41957,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,11400,31732,65518,17285,31732,65518,17285,32029,65530,16833,35384,8,48067,45974,3626,47790,52535,5320,41526,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,11450,31438,65498,17740,31438,65498,17740,31732,65518,17285,35456,24,47618,46441,3577,47410,52943,5380,41092,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,11500,31147,65470,18200,31147,65470,18200,31438,65498,17740,35526,48,47164,46906,3536,47025,53346,5448,40655,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,11550,30859,65433,18663,30859,65433,18663,31147,65470,18200,35596,80,46707,47366,3503,46636,53744,5522,40216,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,11600,30574,65389,19129,30574,65389,19129,30859,65433,18663,35666,120,46247,47824,3477,46242,54137,5604,39774,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,11650,30292,65337,19599,30292,65337,19599,30574,65389,19129,35734,169,45783,48277,3459,45845,54525,5693,39329,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,11700,30014,65276,20072,30014,65276,20072,30292,65337,19599,35802,225,45316,48727,3448,45444,54907,5789,38882,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,11750,29738,65208,20548,29738,65208,20548,30014,65276,20072,35869,290,44846,49173,3446,45040,55284,5892,38433,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,11800,29466,65131,21027,29466,65131,21027,29738,65208,20548,35935,362,44373,49614,3451,44631,55655,6002,37982,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
